iter	Logloss
0	0.6734002641
1	0.6566664254
2	0.6397124099
3	0.6244896067
4	0.6106874941
5	0.5977585736
6	0.5855716699
7	0.5756389717
8	0.5653941352
9	0.5558579554
10	0.5478271418
11	0.5402178022
12	0.5324660603
13	0.525788031
14	0.5193044921
15	0.5140233711
16	0.5084774177
17	0.5037434445
18	0.4991771222
19	0.495353263
20	0.4917685297
21	0.4887992553
22	0.48574071
23	0.4824580495
24	0.4797638994
25	0.4768415239
26	0.4744611113
27	0.472232531
28	0.4703411207
29	0.4685705915
30	0.466243215
31	0.4641931831
32	0.4623255124
33	0.4604744424
34	0.4588006856
35	0.4572348089
36	0.4559391519
37	0.4544373978
38	0.4533484178
39	0.4522250693
40	0.4510912385
41	0.4501874434
42	0.4490707289
43	0.4481868652
44	0.4474933869
45	0.4468121952
46	0.4462574396
47	0.4456109125
48	0.4451257664
49	0.4447155128
50	0.4441956681
51	0.4437161332
52	0.4430983469
53	0.4427902757
54	0.4423600419
55	0.4418583164
56	0.441316382
57	0.4411080979
58	0.4407718694
59	0.4402354161
60	0.4398652195
61	0.4394480586
62	0.4392203264
63	0.4387029023
64	0.4383990878
65	0.4380715189
66	0.4378845249
67	0.4376076312
68	0.437102571
69	0.4370417194
70	0.4369163168
71	0.4364854987
72	0.4362581805
73	0.4357673816
74	0.4356297796
75	0.4353296774
76	0.4352771957
77	0.4349490854
78	0.434763399
79	0.4346098255
80	0.43447817
81	0.4342563665
82	0.4341547748
83	0.4338081029
84	0.433721884
85	0.4335988067
86	0.4335643858
87	0.4334603495
88	0.4334888166
89	0.4330437141
90	0.4329353497
91	0.4328814053
92	0.4327188964
93	0.4326961188
94	0.4327024934
95	0.4326804119
96	0.4325819321
97	0.4323436881
98	0.4319618823
99	0.431803515
100	0.4316960718
101	0.4316187468
102	0.4316474622
103	0.4315756299
104	0.4314108699
105	0.4313799746
106	0.4312808834
107	0.4312641639
108	0.431264489
109	0.4312646563
110	0.4311280566
111	0.431080066
112	0.4309294568
113	0.430873802
114	0.4308742991
115	0.4308670507
116	0.4307658488
117	0.4307480554
118	0.4307748632
119	0.4305532094
120	0.4302731048
121	0.4302499374
122	0.4302465257
123	0.4302406521
124	0.4302812966
125	0.430267854
126	0.4301764551
127	0.4301702543
128	0.4302927994
129	0.4302556231
130	0.4301810082
131	0.429967861
132	0.4299767497
133	0.4300228775
134	0.4300122514
135	0.4299870602
136	0.4300098651
137	0.4300242962
138	0.430085368
139	0.4298754328
140	0.4298470826
141	0.4298473559
142	0.4298540647
143	0.429796831
144	0.4296301008
145	0.4295719185
146	0.4295410788
147	0.4295430384
148	0.4295423291
149	0.4295469991
150	0.4295159528
151	0.4294588963
152	0.4294463763
153	0.4294463607
154	0.4294584963
155	0.4294683981
156	0.4293987623
157	0.4294128705
158	0.4293795337
159	0.4293534588
160	0.4293370083
161	0.4293114906
162	0.4292682897
163	0.4291809904
164	0.4292079
165	0.4291288898
166	0.4291178952
167	0.4291565768
168	0.4291756375
169	0.429259508
170	0.4292613132
171	0.429149661
172	0.4291496581
173	0.4291501701
174	0.4290545837
175	0.4290200276
176	0.4290332321
177	0.429031005
178	0.4289801652
179	0.4289792659
180	0.4289792273
181	0.4290332674
182	0.4290353595
183	0.4290194925
184	0.4290461233
185	0.4290387232
186	0.4290227226
187	0.4290171297
188	0.4290081226
189	0.4289881129
190	0.4289892602
191	0.4289866031
192	0.4289922031
193	0.4289550662
194	0.4288857864
195	0.4288540609
196	0.4288388398
197	0.4288202125
198	0.4288099634
199	0.4288098704
200	0.4288125742
201	0.4287729489
202	0.4287727473
203	0.4286873895
204	0.4286597029
205	0.4287321798
206	0.4287317012
207	0.4287400043
208	0.4287183629
209	0.4286346078
210	0.4286334324
211	0.4286302517
212	0.4287077741
213	0.4287081199
214	0.4287318758
215	0.428688133
216	0.4286281581
217	0.4285961979
218	0.4284892049
219	0.4284708903
220	0.4285469742
221	0.4285069969
222	0.4285067012
223	0.4285177926
224	0.4285222995
225	0.4285325368
226	0.4284669285
227	0.4284665531
228	0.4285305961
229	0.4285310956
230	0.4285147729
231	0.4283093078
232	0.4283084893
233	0.4283096956
234	0.4283125197
235	0.428239565
236	0.4282139822
237	0.428219939
238	0.4282123016
239	0.4282061126
240	0.428209315
241	0.4282088608
242	0.4281857004
243	0.4281565776
244	0.4281558707
245	0.4281407498
246	0.4281403226
247	0.4281356547
248	0.4281352464
249	0.4281091651
250	0.4280249721
251	0.4280951445
252	0.4280277068
253	0.428005589
254	0.4280480732
255	0.4280850067
256	0.42810506
257	0.4281057706
258	0.4281255713
259	0.4281225443
260	0.4280954875
261	0.4280452987
262	0.4280687637
263	0.4281051824
264	0.4281771466
265	0.4280718441
266	0.4280853735
267	0.4280471119
268	0.4280921457
269	0.4281171167
270	0.4281168584
271	0.4281794821
272	0.428081958
273	0.428086938
274	0.4280740624
275	0.4281167354
276	0.4280592839
277	0.4281408845
278	0.427999961
279	0.4279924883
280	0.4280050024
281	0.4279610326
282	0.4279775769
283	0.4279771451
284	0.4279769215
285	0.4279028073
286	0.4278479614
287	0.4278519795
288	0.4278398152
289	0.4278927604
290	0.4278921661
291	0.4278914793
292	0.4279527709
293	0.4279344238
294	0.4279020359
295	0.4279716856
296	0.4280530721
297	0.4277352097
298	0.4277001103
299	0.4276183394
